ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2018-12-22,0.8659564811591822,-0.4530497063642295,2.3161829998144197,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.5920891786744102,2.2628552702552294,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.5507946875877642,2.2257472190682566,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.48379271365643217,2.19776862694099,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.526114568345003,2.252164898432949,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.48789190251679576,2.2623872952623545,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.5611141604774744,2.3874753866618184,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.43045531555052374,2.2574590586719077,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.5204108149511825,2.3951002415073184,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.5725809324071267,2.357312076230677,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.6023734267250191,2.3285527052362207,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.6020551172608767,2.3550434575632133,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.6114477711045181,2.2073334767632424,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.41292650169219447,2.204373129046442,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.5641097933537874,2.1141353375596807,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.579936407988996,2.3464938583853563,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.571532341617394,2.1902242260527665,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.47086919946176387,2.19013991593838,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.46911743131807465,2.295072693076924,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.6003074202855571,2.17648104172751,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.4317487474618582,2.241784347564542,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.5645162074781028,2.2492094860548404,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.39214229895752567,2.326489949074563,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.3748709197985041,2.384788755927032,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5735774706788273,2.441973003188526,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.7376976944952707,2.3221151962339848,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.8136168008918305,2.2399258024733717,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.42504313774770197,2.3734644790462527,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.622243309030064,2.4209335954676066,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5205224409762963,2.404228095183221,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.6826953603040766,2.239550476906844,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.6661325910987552,2.2999864339774976,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.39189441456111895,2.2818742413718414,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5276741851902735,2.290341426557659,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.6606690097873938,2.248482935233465,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.3989049332660012,2.3053561158050946,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5779515478733244,2.2703978764874546,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.7298883394261645,2.2092947717265066,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.4447732526084273,2.156622633199203,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.48697977833353684,2.2801937238264203,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.7406428253933302,2.345600385881819,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.4051827633104787,2.349894659232059,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.7079317883666247,2.088770867274183,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.4867654809084709,2.242818451998922,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.43940503715570617,2.1231549171318886,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.47381829285183247,2.4199911561036647,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.4956693841107461,2.3518753476464096,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.7444841391192794,2.2925795662640347,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.41217901239274635,2.1454859449270685,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5023253283151203,2.187743662027939,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5827740253348396,2.1535935734022087,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5868955372142484,2.335937231705747,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5453782424662105,2.122160190688019,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.53612678668494,2.3274425183655127,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5367316126997107,2.4804775763815385,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5956622489345927,2.2285547279735773,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.49329715850703787,2.3528590563110936,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5925841867986907,2.361517106460801,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.48522809223275437,2.2955909724260284,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.4132203504850334,2.262158638129938,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.6616051189657571,2.30259384603712,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.8294009530811343,2.1308831666329233,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5240871057717118,2.3336448262765424,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5433637324313793,2.0853711414221032,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5837787133999338,2.1053037398662022,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5719713948318523,2.2686528289608834,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.4264623855172275,2.220928274219765,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5275880045672888,2.291160360723701,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5159816529608137,2.425173688894165,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5061756013831679,2.126003006288842,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.6282125802450474,2.2580145162132585,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5372302853355233,2.170563614605311,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.7415493590934723,2.336185627010161,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5443303288056203,2.3139954273630168,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5513283963757106,2.1869250596677476,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.41471199330976566,2.3307021978596927,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.6087354280846656,2.3689363232848266,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5909489054102536,2.3639737111513544,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5872599111047304,2.3544448748028644,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.6226716084534524,2.244049350943022,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5719797723631772,2.3054969463051282,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5257297343805756,2.3790266697641713,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5145862027580119,2.342042305517376,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.6162314447922136,2.260911658942217,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5638937644064794,2.242613849583761,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.47474319805320686,2.3691794771166306,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5028488147644358,2.1143660859136393,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.4575404611749126,2.1793531381973414,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.552172057698386,2.2880328514349046,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,2.0
2018-12-22,0.8659564811591822,-0.5761192153465099,2.354030428631849,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.7106124077289406,2.284017912884847,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.6802997423283855,2.3573398758203568,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.8019747043778913,2.241137405311254,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5049910333655425,2.295891424735215,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.6030412023122858,2.298823686728468,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.7250139030454154,2.340469445694809,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,2.0
2018-12-22,0.8659564811591822,-0.659820402084297,2.211541513071793,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5222538221930008,2.1653771923498875,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.7075707637929337,2.5083128617862647,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.6194880108927772,2.283036299604841,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.4276647306349202,2.172543798268375,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.4410849101910147,2.3261564282196954,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.5169347776961438,2.23841196617016,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.5193071370290625,2.319203076280186,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.6407660036720926,2.1873764912806504,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.4193620825521279,2.321347058392463,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.625506213119722,2.3130468472129038,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5697610806343899,2.363780957979331,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.4698291319904695,2.2146136255997706,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.7607045194377938,2.2662886414949237,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.6792106202167428,2.366459972014957,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.334874975207861,2.259995980413418,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.4785408880637552,2.321553003683374,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.4870949134377181,2.134418558212028,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5732113403543679,2.355838512529035,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.481661063372261,2.232303317368736,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.5083421907574361,2.3599507222587697,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.5922819529764505,2.2820156513245955,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.46248757414928365,2.3898771733027515,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-22,0.8659564811591822,-0.7353505534010978,2.3159192120990526,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.4587917266176506,2.311490141373253,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5985768546800985,2.264191742625686,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.4722924753089945,2.3433533795482617,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.4492503843092269,2.4320473412883117,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.6942056235987628,2.2915115622874973,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.8146662752541488,2.2449341432760606,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.602804847408476,2.3530277555304835,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5968074588661357,2.3513518597303094,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.6122526579336072,2.358549412757995,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5427010965361697,2.2878953193069695,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.6040342620831689,2.279479613036313,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.6557553276568483,2.2376534354924518,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.7285524226651029,2.3156935053191643,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.7397806599731005,2.3265954143593217,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.6859722781981956,2.2880062768560636,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5064747309160451,2.3372805936710237,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.39800744043986613,2.3082689123549285,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,1.0
2018-12-22,0.8659564811591822,-0.5246805559362265,2.261877852437377,0.8659564811591822,0.8659564811591822,0.0,0.0,0.0,0.0,0.0,0.0,0.8659564811591822,0.0
2018-12-23,0.8662870028491226,-0.5696968118829597,2.273844813555741,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.578163459109054,2.2982975719507377,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.4666999524799367,2.323972680106544,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6069324108685109,2.3755423843394143,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5910663603624098,2.389513586689521,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5936115882398332,2.389372201193784,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.49200929153951284,2.255092332626973,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6051707536264972,2.1875217407853116,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6250291115864499,2.229759872126952,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.561386941959465,2.1857259869025065,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.549171444767459,2.2363271717580333,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6870591339174028,2.336387701538593,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6322961501402885,2.230461786896118,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.633741028753035,2.185460314626361,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5474674524714812,2.3402890937387464,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5739229129736959,2.252570319202219,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.4982938998113205,2.416333366077938,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
