ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2018-12-23,3.2016492614405427,-0.5337747672432891,7.0752889649069965,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.9806614872226467,6.52710465443226,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5427834776180955,6.925844272291571,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.6366994827579192,7.011497358244813,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5478043093369922,6.736866431624898,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.6067064163297713,6.792949664901903,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.4349959568758764,6.861734224016788,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.40261752799092704,6.988844421325784,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.5833766981498301,7.44726773635761,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.8577743865559146,6.943751824319927,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.2506328471883078,6.89640576979533,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.662045940391325,6.905737802791462,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.4574194854671831,6.872190405878832,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.7530225296097517,6.982193951242287,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.45388771824102486,6.9297909592691465,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.31570335759417667,6.9293491586625375,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.263876627895347,7.125659524808423,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.6170450922112989,7.249947790384388,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.622973214684988,6.7966925196377534,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.528488232009912,6.944938774544513,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.5621572026710159,7.394827005374772,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.41727451947193145,7.278021577975386,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.7102025066712405,6.849714285869024,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.36222715269425937,6.675729639062509,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.390259233996846,6.767671616138951,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5756146458719954,6.985213293150621,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.22977605985084984,6.887828988057109,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.6357550874819893,7.033239221893596,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.750912038363682,6.540755211018194,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.311383036279127,6.995100232374962,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.4288339543534921,7.060486753584954,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.5982816341040665,6.8066094492970795,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.46909068415939187,7.112319225850039,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.9926380323930608,7.041861309524972,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.32060649306391475,6.790952139916651,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5154984073496447,6.817789958371054,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5573783128897604,6.889446553298103,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.3410196878934079,6.903173716007759,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.47289487243900313,6.865150753392962,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.6050476791423156,6.815078821709096,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.763273757177229,6.897247432634991,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.37885364180920683,7.309798968628726,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.419577700222349,7.2767779999721975,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.49241107637209725,6.4725089693684295,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.696691984412915,7.191278191870362,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.6460708448520628,6.9677944608893165,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.8202724823768699,6.767454501635268,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.39348375542363284,6.75216936391941,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5687595533869012,6.816827777626822,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.46336248221271553,7.0271625716656665,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.6913353465284492,7.050492888673839,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.22938696817136775,7.336998291862821,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.706607270886967,6.6306294767991965,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.5602027775789777,6.994587516632449,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.8891135102375843,6.802297922513132,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.798358285132236,7.262032695728057,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.8445448167097657,7.140679472714793,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.4738519313881723,7.105275284731645,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.12116766471594002,6.8853792004643735,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.41788485029823225,7.010434109099968,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.7795148632521369,6.880331906066392,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.1858663899506465,7.243397801314927,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-1.039106240003404,7.188035718565978,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.345701611507591,7.0682954612223785,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.9951111843416762,6.673756132859416,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.9142620240403467,7.771265585195275,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.3522544452464988,7.011643701512883,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.28895898063662934,7.023650902978154,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.3634091439488986,6.921400085866072,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.5220313549199214,6.927635949474346,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.5631441971797075,6.856138346726573,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.4159424572825975,6.620970885982203,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.41976820130987175,6.694513342505227,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.4984666064517748,6.662725010328164,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.8382879624264981,7.052790363919439,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.4395270232543716,6.612262038819049,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.5790888978999783,6.9508831296020475,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.6059545470119251,7.039696859371743,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.8254206764161501,7.125529690523625,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.33128742826935814,7.516848815845758,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,2.0
2018-12-23,3.2016492614405427,-0.24934938378347574,6.800084918901924,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.7312773082068146,6.984306967538494,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-1.1020592280592472,7.202662564916897,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,
2018-12-23,3.2016492614405427,-0.21774959852299758,6.945134222292588,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,
2018-12-23,3.2016492614405427,-1.0652688484291635,6.6737511792594,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.4388872566501578,6.7583418844871055,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.6718900079548371,6.892682238465419,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.9552997305798687,6.458488652197689,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,
2018-12-23,3.2016492614405427,-0.4783172236659853,6.742361647172733,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,
2018-12-23,3.2016492614405427,-0.5638009096221351,6.7547975532328,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,1.0
2018-12-23,3.2016492614405427,-0.7109796665778739,7.015421467849226,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,
2018-12-23,3.2016492614405427,-0.4754722673516027,6.9017818461528995,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.7572065751865531,6.979254450995786,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.9984263827037831,6.971951000406173,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.3865216886478174,6.69308558913813,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.48807969622459463,7.035090154965725,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.7465052334329456,7.057932631435138,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.4974069188053375,6.902287065995993,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5710595361032399,7.071656492104567,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.6636322957084821,7.07805660026262,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.2996898547093917,6.696563881334289,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5451261699745071,6.912420138043067,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5844107946975321,7.129458232737242,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.6259082361484913,6.940591241684406,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.47315693082484883,6.862311857491766,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.6371804000379573,6.918613708319625,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5365782659476989,6.810543838826285,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.48463185006886866,6.778827461208626,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.6348254652726025,6.989384101330734,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,5.0
2018-12-23,3.2016492614405427,-0.6029817770865074,6.843986928497288,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.7946430067778193,7.129076592199426,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5009090124899698,6.882941168959984,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.6862929952278671,6.55631590018247,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.12956656665507568,6.961401265195744,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.7213558366034007,7.125728254185395,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.6114184119274989,6.808037051189268,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.6590679687955774,7.34029611536637,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.6901992856703442,7.044784389558084,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5779148279962428,6.7399198836784935,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.5186910822976648,6.918022500346404,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.9602393846453825,6.616000555097568,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-23,3.2016492614405427,-0.76683102379937,7.090230370376693,3.2016492614405427,3.2016492614405427,0.0,0.0,0.0,0.0,0.0,0.0,3.2016492614405427,4.0
2018-12-24,3.202609854463463,-0.9917037743610385,6.948453343667568,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.4177334152845383,6.783835862000903,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.4555521492203517,6.587833608709771,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.4802472829986341,7.32046510357185,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,5.0
2018-12-24,3.202609854463463,-0.27554007708471207,7.079001211753347,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,5.0
2018-12-24,3.202609854463463,-0.40415970426014064,6.606480249653581,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,5.0
2018-12-24,3.202609854463463,-0.6908513659162179,6.803483580595521,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.659277287160091,7.270589579497966,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.22204119718789542,6.911163253431461,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.6460682578608294,7.078485908788061,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.89333794081272,7.18328089439232,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.6093328647974933,7.219446222112094,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.5326690012940928,6.752812594197443,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,
2018-12-24,3.202609854463463,-0.9376230802252616,7.102607947433873,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,
2018-12-24,3.202609854463463,-0.7156350654689937,6.828366590014293,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.6226999895834432,6.752110439861966,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.22212833532762719,7.142751196745776,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.8577362926175827,6.754602106185881,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.36072383809900277,6.9664569707946775,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.2762391516480768,6.978095058229999,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.656413927246786,7.219175238343363,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.06367117864832658,6.9770487023096655,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.25369705971946643,6.931400821021361,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.7932006847824877,6.771764459860706,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.33470464125012067,6.751382230113596,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.5191441827565784,6.718572093999993,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.6900479499536234,6.47038574160182,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.3456161877376821,7.259438389432115,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.5215185052680243,6.654238505739213,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.38474862341304056,6.875527160136124,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.590144952081085,6.912007736310171,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.5812051266970146,6.717590151736644,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.6174667043440265,6.934709619049533,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.5215346081474717,7.336126975951817,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.5114626929804167,6.831494210034997,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.697958592183142,6.936160021565969,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
